2025-04-21 13:36:40,149,INFO,Starting analysis of list
2025-04-21 13:36:40,149,INFO,Analysis completed with 0 results.
2025-04-21 13:36:40,150,INFO,Starting analysis of list
2025-04-21 13:36:40,150,INFO,Analysis completed with 1 results.
2025-04-21 13:36:40,199,INFO,Starting analysis of list
2025-04-21 13:36:40,199,INFO,Analysis completed with 1 results.
2025-04-21 13:36:40,249,INFO,Starting analysis of list
2025-04-21 13:36:40,250,INFO,Analysis completed with 2 results.
2025-04-21 13:36:40,334,INFO,Starting analysis of list
2025-04-21 13:36:40,334,INFO,Analysis completed with 2 results.
2025-04-21 13:36:40,351,INFO,Starting analysis of list
2025-04-21 13:36:40,351,INFO,Analysis completed with 3 results.
2025-04-21 13:36:40,378,INFO,Starting analysis of list
2025-04-21 13:36:40,378,INFO,Analysis completed with 2 results.
2025-04-21 13:36:40,419,INFO,Starting analysis of list
2025-04-21 13:36:40,419,INFO,Analysis completed with 1 results.
2025-04-21 13:36:40,469,INFO,Starting analysis of list
2025-04-21 13:36:40,470,INFO,Analysis completed with 3 results.
2025-04-21 13:36:40,536,INFO,Starting analysis of list
2025-04-21 13:36:40,536,INFO,Analysis completed with 2 results.
2025-04-21 13:36:40,548,INFO,Starting analysis of list
2025-04-21 13:36:40,549,INFO,Analysis completed with 2 results.
2025-04-21 13:36:40,578,INFO,Starting analysis of list
2025-04-21 13:36:40,578,INFO,Analysis completed with 1 results.
2025-04-21 13:36:40,583,INFO,Starting analysis of list
2025-04-21 13:36:40,583,INFO,Analysis completed with 1 results.
2025-04-21 13:36:40,589,INFO,Starting analysis of list
2025-04-21 13:36:40,589,INFO,Analysis completed with 1 results.
2025-04-21 13:36:40,593,INFO,Starting analysis of list
2025-04-21 13:36:40,593,INFO,Analysis completed with 1 results.
2025-04-21 13:36:40,600,INFO,Starting analysis of list
2025-04-21 13:36:40,600,INFO,Analysis completed with 1 results.
2025-04-21 13:36:40,605,INFO,Starting analysis of list
2025-04-21 13:36:40,606,INFO,Analysis completed with 1 results.
2025-04-21 13:36:40,609,INFO,Starting analysis of list
2025-04-21 13:36:40,609,INFO,Analysis completed with 1 results.
2025-04-21 13:36:40,688,INFO,Starting analysis of list
2025-04-21 13:36:40,688,INFO,Analysis completed with 1 results.
2025-04-21 13:36:40,694,INFO,Starting analysis of list
2025-04-21 13:36:40,694,INFO,Analysis completed with 1 results.
